Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
13.3,8,128,1.37,1339.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,0,0,0,1
13.3,8,128,1.34,898.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,900,0,0,1,0,1.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.6,8,256,1.86,575.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.4,16,512,1.83,2537.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2880,1800,0,1,0,0,2.7,0,1,1,0,0,0,0,0,0,0,0,0,0,1
13.3,8,256,1.37,1803.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,3.1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.6,4,500,2.1,400.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,3.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
15.4,16,256,2.04,2139.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2880,1800,0,0,1,0,2.2,0,1,0,1,0,0,0,0,1,0,0,0,0,0
13.3,8,256,1.34,1158.7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,900,0,0,1,0,1.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1
14.0,16,512,1.3,1495.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.6,770.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,1.86,393.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,4,500,1.86,344.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.4,16,256,1.83,2439.97,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2880,1800,0,1,0,0,2.8,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15.6,4,256,2.2,498.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,8,256,0.92,1262.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2304,1440,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1
13.3,8,256,1.37,1518.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2560,1600,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15.6,8,256,2.2,745.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.4,16,512,1.83,2858.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2880,1800,0,1,0,0,2.9,0,1,1,0,0,0,0,0,0,0,0,0,0,1
15.6,8,1,2.2,499.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,8,128,1.22,979.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,2,32,0.98,191.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,0,1,0,1.44,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.5,999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,1.86,258.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.5,1,0,1,0,0,0,0,0,0,1,0,0,0,0
13.3,8,256,1.62,819.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.91,659.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.3,418.64,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,128,1.35,1099.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,900,0,0,1,0,1.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0
15.6,8,256,2.2,800.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,1.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.88,1298.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,1.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,8,1,2.5,896.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,64,1.89,244.99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,0,1,0,1.44,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,2,32,1.65,199.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
17.3,4,500,2.71,439.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0
13.3,16,512,1.2,1869.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,1.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.35,998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1440,900,0,0,1,0,1.6,0,1,0,1,0,0,0,0,1,0,0,0,0,0
14.0,4,64,1.44,249.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
